filename,path,y,group
PSP_004118_1355_RED-0023-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004118_1355_RED-0023-brt.jpg,0,PSP_004118_1355_RED-0023
PSP_004673_0935_RED-0129.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0129.jpg,6,PSP_004673_0935_RED-0129
PSP_004673_0935_RED-0129-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0129-r270.jpg,6,PSP_004673_0935_RED-0129
ESP_018299_2245_RED-0293-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018299_2245_RED-0293-r180.jpg,0,ESP_018299_2245_RED-0293
ESP_019559_1390_RED-0477.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0477.jpg,0,ESP_019559_1390_RED-0477
ESP_028208_1950_RED-0150-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0150-r90.jpg,0,ESP_028208_1950_RED-0150
ESP_016630_1720_RED-0060-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016630_1720_RED-0060-r270.jpg,1,ESP_016630_1720_RED-0060
ESP_016630_1720_RED-0060-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016630_1720_RED-0060-fh.jpg,1,ESP_016630_1720_RED-0060
ESP_025758_1475_RED-0253-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0253-r90.jpg,0,ESP_025758_1475_RED-0253
ESP_025758_1475_RED-0253-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0253-r180.jpg,0,ESP_025758_1475_RED-0253
ESP_025758_1475_RED-0253-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0253-fv.jpg,0,ESP_025758_1475_RED-0253
ESP_025758_1475_RED-0253-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0253-brt.jpg,0,ESP_025758_1475_RED-0253
PSP_003470_0930_RED-0090-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_003470_0930_RED-0090-fh.jpg,7,PSP_003470_0930_RED-0090
ESP_016607_2080_RED-0249-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0249-r90.jpg,0,ESP_016607_2080_RED-0249
ESP_016607_2080_RED-0249-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0249-fh.jpg,0,ESP_016607_2080_RED-0249
ESP_016607_2080_RED-0249-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0249-brt.jpg,0,ESP_016607_2080_RED-0249
PSP_005150_1490_RED-0148.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0148.jpg,0,PSP_005150_1490_RED-0148
PSP_005150_1490_RED-0148-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0148-r90.jpg,0,PSP_005150_1490_RED-0148
PSP_005150_1490_RED-0148-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0148-brt.jpg,0,PSP_005150_1490_RED-0148
PSP_006921_1830_RED-0052-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0052-r180.jpg,0,PSP_006921_1830_RED-0052
PSP_006921_1830_RED-0052-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0052-fh.jpg,0,PSP_006921_1830_RED-0052
PSP_006921_1830_RED-0052-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0052-brt.jpg,0,PSP_006921_1830_RED-0052
ESP_011623_2100_RED-0472.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0472.jpg,0,ESP_011623_2100_RED-0472
ESP_012588_1855_RED-0121-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0121-fv.jpg,0,ESP_012588_1855_RED-0121
ESP_026472_1410_RED-0136-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0136-fh.jpg,0,ESP_026472_1410_RED-0136
ESP_012700_2025_RED-0005-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012700_2025_RED-0005-r90.jpg,0,ESP_012700_2025_RED-0005
ESP_028208_1950_RED-0055-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0055-r180.jpg,0,ESP_028208_1950_RED-0055
ESP_028208_1950_RED-0055-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028208_1950_RED-0055-fv.jpg,0,ESP_028208_1950_RED-0055
ESP_028329_1350_RED-0219-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0219-r180.jpg,0,ESP_028329_1350_RED-0219
ESP_011623_2100_RED-0467.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0467.jpg,0,ESP_011623_2100_RED-0467
TRA_000828_1805_RED-0046-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/TRA_000828_1805_RED-0046-fv.jpg,0,TRA_000828_1805_RED-0046
PSP_008965_1510_RED-0691-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0691-fv.jpg,0,PSP_008965_1510_RED-0691
ESP_017001_1805_RED-0283-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017001_1805_RED-0283-r180.jpg,0,ESP_017001_1805_RED-0283
ESP_023382_1845_RED-0284.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023382_1845_RED-0284.jpg,0,ESP_023382_1845_RED-0284
ESP_012971_2015_RED-0089-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0089-r90.jpg,0,ESP_012971_2015_RED-0089
ESP_012971_2015_RED-0089-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0089-brt.jpg,0,ESP_012971_2015_RED-0089
ESP_016730_1960_RED-0454-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0454-fh.jpg,1,ESP_016730_1960_RED-0454
ESP_025163_1890_RED-0114-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025163_1890_RED-0114-r270.jpg,0,ESP_025163_1890_RED-0114
ESP_019011_2245_RED-0393-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0393-fv.jpg,0,ESP_019011_2245_RED-0393
ESP_017770_1990_RED-0202-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0202-r90.jpg,0,ESP_017770_1990_RED-0202
ESP_017770_1990_RED-0202-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0202-fh.jpg,0,ESP_017770_1990_RED-0202
ESP_017770_1990_RED-0202-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0202-brt.jpg,0,ESP_017770_1990_RED-0202
ESP_030082_1615_RED-0229.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030082_1615_RED-0229.jpg,0,ESP_030082_1615_RED-0229
PSP_006961_2195_RED-0262-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006961_2195_RED-0262-fv.jpg,0,PSP_006961_2195_RED-0262
ESP_011425_1775_RED-0102-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011425_1775_RED-0102-r90.jpg,0,ESP_011425_1775_RED-0102
PSP_001481_1875_RED-0121.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_001481_1875_RED-0121.jpg,0,PSP_001481_1875_RED-0121
PSP_001481_1875_RED-0121-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_001481_1875_RED-0121-r180.jpg,0,PSP_001481_1875_RED-0121
ESP_012677_1395_RED-0071-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0071-r180.jpg,0,ESP_012677_1395_RED-0071
ESP_011425_1775_RED-0099.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011425_1775_RED-0099.jpg,0,ESP_011425_1775_RED-0099
ESP_016530_1465_RED-0210-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0210-r90.jpg,0,ESP_016530_1465_RED-0210
ESP_016530_1465_RED-0210-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0210-brt.jpg,0,ESP_016530_1465_RED-0210
ESP_016781_2055_RED-0173-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0173-r90.jpg,0,ESP_016781_2055_RED-0173
ESP_016781_2055_RED-0173-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0173-brt.jpg,0,ESP_016781_2055_RED-0173
ESP_020606_1445_RED-0247-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0247-r180.jpg,0,ESP_020606_1445_RED-0247
ESP_012971_2015_RED-0387-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0387-fv.jpg,0,ESP_012971_2015_RED-0387
ESP_033955_2065_RED-0039-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0039-fv.jpg,2,ESP_033955_2065_RED-0039
ESP_028733_1370_RED-0806-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0806-r90.jpg,0,ESP_028733_1370_RED-0806
ESP_028733_1370_RED-0806-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0806-brt.jpg,0,ESP_028733_1370_RED-0806
ESP_023921_2235_RED-0265-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0265-r270.jpg,0,ESP_023921_2235_RED-0265
ESP_011881_1585_RED-0009-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011881_1585_RED-0009-r180.jpg,0,ESP_011881_1585_RED-0009
ESP_026472_1410_RED-0256-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026472_1410_RED-0256-fh.jpg,0,ESP_026472_1410_RED-0256
ESP_016683_2535_RED-0034-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016683_2535_RED-0034-fh.jpg,4,ESP_016683_2535_RED-0034
ESP_020606_1445_RED-0513.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0513.jpg,0,ESP_020606_1445_RED-0513
ESP_020606_1445_RED-0513-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0513-fv.jpg,0,ESP_020606_1445_RED-0513
ESP_011881_1585_RED-0057-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011881_1585_RED-0057-brt.jpg,0,ESP_011881_1585_RED-0057
ESP_012687_1930_RED-0036-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012687_1930_RED-0036-brt.jpg,3,ESP_012687_1930_RED-0036
ESP_012687_1930_RED-0041.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012687_1930_RED-0041.jpg,3,ESP_012687_1930_RED-0041
ESP_012687_1930_RED-0041-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012687_1930_RED-0041-r180.jpg,3,ESP_012687_1930_RED-0041
ESP_012810_0925_RED-0142-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012810_0925_RED-0142-fv.jpg,6,ESP_012810_0925_RED-0142
ESP_012971_2015_RED-0217-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0217-fv.jpg,3,ESP_012971_2015_RED-0217
ESP_013161_1715_RED-0086.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013161_1715_RED-0086.jpg,0,ESP_013161_1715_RED-0086
ESP_013161_1715_RED-0086-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013161_1715_RED-0086-r180.jpg,0,ESP_013161_1715_RED-0086
ESP_014156_1865_RED-0081-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014156_1865_RED-0081-r90.jpg,0,ESP_014156_1865_RED-0081
ESP_014156_1865_RED-0081-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014156_1865_RED-0081-fh.jpg,0,ESP_014156_1865_RED-0081
ESP_014156_1865_RED-0081-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014156_1865_RED-0081-brt.jpg,0,ESP_014156_1865_RED-0081
ESP_014429_1940_RED-0069-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0069-r180.jpg,2,ESP_014429_1940_RED-0069
ESP_014429_1940_RED-0069-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0069-fh.jpg,2,ESP_014429_1940_RED-0069
ESP_016148_2040_RED-0154-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016148_2040_RED-0154-r180.jpg,3,ESP_016148_2040_RED-0154
ESP_016781_2055_RED-0113-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0113-r270.jpg,3,ESP_016781_2055_RED-0113
ESP_016781_2055_RED-0113-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0113-fv.jpg,3,ESP_016781_2055_RED-0113
ESP_016781_2055_RED-0188.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0188.jpg,3,ESP_016781_2055_RED-0188
ESP_016781_2055_RED-0188-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0188-r180.jpg,3,ESP_016781_2055_RED-0188
ESP_016781_2055_RED-0188-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0188-fh.jpg,3,ESP_016781_2055_RED-0188
ESP_018321_2565_RED-0053.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018321_2565_RED-0053.jpg,2,ESP_018321_2565_RED-0053
ESP_018321_2565_RED-0066-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018321_2565_RED-0066-fv.jpg,2,ESP_018321_2565_RED-0066
ESP_018735_2815_RED-0023-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018735_2815_RED-0023-r90.jpg,2,ESP_018735_2815_RED-0023
ESP_018735_2815_RED-0023-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018735_2815_RED-0023-brt.jpg,2,ESP_018735_2815_RED-0023
ESP_018735_2815_RED-0047-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018735_2815_RED-0047-r180.jpg,2,ESP_018735_2815_RED-0047
ESP_018784_2050_RED-0050.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018784_2050_RED-0050.jpg,0,ESP_018784_2050_RED-0050
ESP_018840_1865_RED-0059.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018840_1865_RED-0059.jpg,3,ESP_018840_1865_RED-0059
ESP_019781_1945_RED-0104.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019781_1945_RED-0104.jpg,3,ESP_019781_1945_RED-0104
ESP_020421_1810_RED-0046-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0046-r90.jpg,3,ESP_020421_1810_RED-0046
ESP_020421_1810_RED-0046-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020421_1810_RED-0046-brt.jpg,3,ESP_020421_1810_RED-0046
ESP_025050_1680_RED-0023-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025050_1680_RED-0023-r180.jpg,0,ESP_025050_1680_RED-0023
ESP_025050_1680_RED-0023-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025050_1680_RED-0023-fv.jpg,0,ESP_025050_1680_RED-0023
ESP_025758_1475_RED-0142-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0142-r270.jpg,0,ESP_025758_1475_RED-0142
ESP_025758_1475_RED-0142-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025758_1475_RED-0142-fv.jpg,0,ESP_025758_1475_RED-0142
ESP_027802_1685_RED-0193-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027802_1685_RED-0193-r180.jpg,0,ESP_027802_1685_RED-0193
ESP_028196_1840_RED-0162-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028196_1840_RED-0162-fv.jpg,0,ESP_028196_1840_RED-0162
ESP_029014_2150_RED-0493-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0493-r90.jpg,0,ESP_029014_2150_RED-0493
ESP_029014_2150_RED-0493-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0493-fv.jpg,0,ESP_029014_2150_RED-0493
ESP_029014_2150_RED-0493-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0493-brt.jpg,0,ESP_029014_2150_RED-0493
ESP_033955_2065_RED-0052-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0052-r180.jpg,2,ESP_033955_2065_RED-0052
ESP_034557_1510_RED-0243-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0243-fh.jpg,0,ESP_034557_1510_RED-0243
ESP_036804_2345_RED-0045.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0045.jpg,0,ESP_036804_2345_RED-0045
ESP_036804_2345_RED-0045-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0045-r180.jpg,0,ESP_036804_2345_RED-0045
ESP_036804_2345_RED-0045-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_036804_2345_RED-0045-fv.jpg,0,ESP_036804_2345_RED-0045
PSP_003470_0930_RED-0072.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_003470_0930_RED-0072.jpg,7,PSP_003470_0930_RED-0072
PSP_005150_1490_RED-0066-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005150_1490_RED-0066-fh.jpg,0,PSP_005150_1490_RED-0066
PSP_008027_2070_RED-0068-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0068-r180.jpg,0,PSP_008027_2070_RED-0068
PSP_008027_2070_RED-0087-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0087-r180.jpg,0,PSP_008027_2070_RED-0087
PSP_010461_1845_RED-0110-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010461_1845_RED-0110-r90.jpg,3,PSP_010461_1845_RED-0110
PSP_010461_1845_RED-0110-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010461_1845_RED-0110-brt.jpg,3,PSP_010461_1845_RED-0110
PSP_008965_1510_RED-0899-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0899-r180.jpg,0,PSP_008965_1510_RED-0899
PSP_008965_1510_RED-0899-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008965_1510_RED-0899-brt.jpg,0,PSP_008965_1510_RED-0899
ESP_013281_1930_RED-0019-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013281_1930_RED-0019-fv.jpg,0,ESP_013281_1930_RED-0019
ESP_020606_1445_RED-0434-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0434-r180.jpg,0,ESP_020606_1445_RED-0434
ESP_037610_1845_RED-0201-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_037610_1845_RED-0201-fh.jpg,0,ESP_037610_1845_RED-0201
PSP_006921_1830_RED-0088-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006921_1830_RED-0088-r180.jpg,0,PSP_006921_1830_RED-0088
PSP_008027_2070_RED-0400-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0400-r180.jpg,0,PSP_008027_2070_RED-0400
ESP_025151_1570_RED-0299-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0299-r270.jpg,0,ESP_025151_1570_RED-0299
PSP_006961_2195_RED-0126-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006961_2195_RED-0126-fv.jpg,0,PSP_006961_2195_RED-0126
ESP_025151_1570_RED-0268.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0268.jpg,0,ESP_025151_1570_RED-0268
ESP_025151_1570_RED-0268-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_025151_1570_RED-0268-fh.jpg,0,ESP_025151_1570_RED-0268
ESP_016648_1665_RED-0055-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016648_1665_RED-0055-r90.jpg,0,ESP_016648_1665_RED-0055
ESP_016648_1665_RED-0055-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016648_1665_RED-0055-r180.jpg,0,ESP_016648_1665_RED-0055
ESP_016648_1665_RED-0055-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016648_1665_RED-0055-brt.jpg,0,ESP_016648_1665_RED-0055
ESP_019559_1390_RED-0318-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0318-fv.jpg,0,ESP_019559_1390_RED-0318
ESP_016530_1465_RED-0358-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0358-fh.jpg,0,ESP_016530_1465_RED-0358
PSP_006879_2335_RED-0019-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006879_2335_RED-0019-r270.jpg,0,PSP_006879_2335_RED-0019
PSP_008027_2070_RED-0254-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0254-r90.jpg,0,PSP_008027_2070_RED-0254
ESP_016630_1720_RED-0006.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016630_1720_RED-0006.jpg,1,ESP_016630_1720_RED-0006
ESP_034557_1510_RED-0028-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034557_1510_RED-0028-fv.jpg,0,ESP_034557_1510_RED-0028
ESP_034268_1795_RED-0008-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0008-r180.jpg,0,ESP_034268_1795_RED-0008
ESP_016530_1465_RED-0040.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0040.jpg,1,ESP_016530_1465_RED-0040
ESP_011623_2100_RED-0471.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0471.jpg,1,ESP_011623_2100_RED-0471
ESP_011623_2100_RED-0470.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0470.jpg,0,ESP_011623_2100_RED-0470
ESP_011623_2100_RED-0470-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0470-r90.jpg,0,ESP_011623_2100_RED-0470
ESP_011623_2100_RED-0470-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0470-fh.jpg,0,ESP_011623_2100_RED-0470
ESP_011623_2100_RED-0470-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0470-brt.jpg,0,ESP_011623_2100_RED-0470
ESP_030082_1615_RED-0389.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030082_1615_RED-0389.jpg,0,ESP_030082_1615_RED-0389
